fname,label,usage,freesound_id,license
5708ddea.wav,Gunshot_or_gunfire,Private,249146,Creative Commons 0
570a1821.wav,Trumpet,Private,247138,Attribution
57456bf8.wav,Harmonica,Private,325383,Attribution
57d6baac.wav,Oboe,Public,355315,Attribution
57f200ec.wav,Fireworks,Private,14742,Creative Commons 0
580cf7d2.wav,Oboe,Private,355090,Attribution
582bf94d.wav,Flute,Private,354595,Attribution
583119bf.wav,Fart,Public,56970,Attribution
583c89f0.wav,Harmonica,Private,33868,Attribution
5851365b.wav,Oboe,Public,355205,Attribution
58663e0d.wav,Flute,Private,246589,Attribution
587a184f.wav,Acoustic_guitar,Private,9102,Creative Commons 0
58848256.wav,Tearing,Private,261389,Attribution
58a13aa9.wav,Trumpet,Private,247296,Attribution
59082bc2.wav,Chime,Public,50405,Creative Commons 0
59214b26.wav,Electric_piano,Private,65762,Attribution
5924a0f4.wav,Telephone,Private,212540,Attribution
597dc329.wav,Telephone,Private,257950,Creative Commons 0
5997bbc5.wav,Harmonica,Private,352729,Creative Commons 0
5a2b60df.wav,Cello,Private,358327,Attribution
5a3491fc.wav,Cello,Public,246913,Attribution
5a8c58cf.wav,Flute,Public,373360,Creative Commons 0
5b115dac.wav,Flute,Public,354694,Attribution
5b37a914.wav,Fireworks,Public,2510,Attribution
5b3bd5e9.wav,Shatter,Private,88928,Attribution
5b408682.wav,Saxophone,Public,119282,Attribution
5b42d271.wav,Double_bass,Private,383571,Creative Commons 0
5b4ae941.wav,Bus,Public,138247,Creative Commons 0
5b7ab76d.wav,Meow,Private,47618,Attribution
5b7c331b.wav,Flute,Private,246651,Attribution
5bc83585.wav,Saxophone,Private,119199,Attribution
5bd34855.wav,Bark,Private,180977,Creative Commons 0
5be55652.wav,Telephone,Private,265080,Creative Commons 0
5c018580.wav,Clarinet,Private,249125,Attribution
5c53c1ed.wav,Double_bass,Private,354293,Attribution
5c9cee87.wav,Acoustic_guitar,Private,128799,Attribution
5cdfe908.wav,Gunshot_or_gunfire,Private,238246,Attribution
5ceab91b.wav,Glockenspiel,Private,11072,Creative Commons 0
5d57c7a8.wav,Violin_or_fiddle,Public,55974,Creative Commons 0
5d8faaeb.wav,Clarinet,Private,248812,Attribution
5da19fab.wav,Telephone,Private,66302,Attribution
5e0f8a17.wav,Cello,Private,247585,Attribution
5e13e88e.wav,Bark,Private,236967,Creative Commons 0
5e152e41.wav,Trumpet,Public,357431,Attribution
5e239e56.wav,Oboe,Private,355148,Attribution
5e3e89f1.wav,Cough,Private,201733,Creative Commons 0
5e5d1ee1.wav,Gunshot_or_gunfire,Private,267893,Creative Commons 0
5e78e494.wav,Fireworks,Private,178264,Creative Commons 0
5e80e0d9.wav,Trumpet,Private,247176,Attribution
5f3a797f.wav,Oboe,Public,355165,Attribution
5f462f8a.wav,Flute,Private,354848,Attribution
5f9c52ba.wav,Flute,Private,373337,Creative Commons 0
5f9fe430.wav,Gong,Private,222349,Attribution
5fd78c8a.wav,Knock,Public,364678,Attribution
60304185.wav,Violin_or_fiddle,Private,247800,Attribution
60307496.wav,Flute,Private,354881,Attribution
604f9eba.wav,Cowbell,Private,91182,Creative Commons 0
60621005.wav,Violin_or_fiddle,Private,374530,Creative Commons 0
60e7d60f.wav,Double_bass,Private,203804,Attribution
60f3194b.wav,Burping_or_eructation,Private,216235,Attribution
6115040b.wav,Cello,Private,357992,Attribution
6116444a.wav,Trumpet,Private,212985,Creative Commons 0
614dad27.wav,Knock,Private,151089,Creative Commons 0
6182f387.wav,Acoustic_guitar,Private,31901,Attribution
61a2bd86.wav,Bus,Public,152802,Creative Commons 0
61b032bc.wav,Cello,Private,357968,Attribution
61f9e879.wav,Oboe,Private,373651,Creative Commons 0
627f0769.wav,Violin_or_fiddle,Private,247411,Attribution
62c37666.wav,Tambourine,Public,210698,Attribution
62d7d671.wav,Telephone,Private,267967,Creative Commons 0
62dc74ed.wav,Scissors,Public,346504,Attribution
6374810b.wav,Flute,Public,247032,Attribution
63b335dd.wav,Snare_drum,Private,375397,Creative Commons 0
63fd0268.wav,Laughter,Private,381958,Attribution
641e156b.wav,Oboe,Private,355282,Attribution
64253f06.wav,Saxophone,Public,13408,Creative Commons 0
64319f9a.wav,Trumpet,Private,91349,Creative Commons 0
6448e0b2.wav,Bus,Private,108751,Attribution
6487d2ed.wav,Violin_or_fiddle,Private,55963,Creative Commons 0
650022fe.wav,Double_bass,Private,203785,Attribution
65ec2612.wav,Squeak,Private,234210,Attribution
66349cd4.wav,Cello,Public,372862,Creative Commons 0
66444640.wav,Computer_keyboard,Private,347544,Creative Commons 0
66660ca1.wav,Tearing,Private,158526,Creative Commons 0
669b7d38.wav,Violin_or_fiddle,Private,374500,Creative Commons 0
669e70f6.wav,Saxophone,Private,13468,Creative Commons 0
66c1e9de.wav,Scissors,Private,212303,Attribution
6747e1dd.wav,Flute,Private,354530,Attribution
67658a94.wav,Bus,Public,110135,Creative Commons 0
678cc7e1.wav,Saxophone,Private,119263,Attribution
6792c278.wav,Bass_drum,Public,90623,Creative Commons 0
67d91e2b.wav,Cowbell,Private,90564,Creative Commons 0
67eb9a30.wav,Shatter,Private,371093,Creative Commons 0
67ec5ee0.wav,Chime,Private,257558,Attribution
681842a2.wav,Shatter,Public,368333,Attribution
6837f3bb.wav,Tambourine,Private,55223,Attribution
68397b21.wav,Saxophone,Private,46689,Creative Commons 0
684096d4.wav,Applause,Private,178610,Attribution
686d0322.wav,Gong,Private,164821,Attribution
6888026f.wav,Writing,Private,89798,Attribution
68d4d309.wav,Gunshot_or_gunfire,Private,233318,Creative Commons 0
69166275.wav,Saxophone,Public,13414,Creative Commons 0
69203905.wav,Clarinet,Private,248849,Attribution
693994bb.wav,Laughter,Private,172923,Attribution
695db66e.wav,Electric_piano,Private,171105,Attribution
696cc865.wav,Saxophone,Public,358689,Attribution
698f7dfd.wav,Gunshot_or_gunfire,Public,233044,Creative Commons 0
69ba69e3.wav,Snare_drum,Private,200709,Attribution
69cca687.wav,Telephone,Private,265083,Creative Commons 0
6a3a9e86.wav,Scissors,Private,158469,Creative Commons 0
6a4cac8d.wav,Keys_jangling,Public,336563,Creative Commons 0
6a5304b5.wav,Burping_or_eructation,Public,216223,Attribution
6a720a79.wav,Meow,Public,57536,Creative Commons 0
6a8317a5.wav,Electric_piano,Private,65651,Attribution
6a8e3fbf.wav,Knock,Private,178991,Creative Commons 0
6aa576a2.wav,Double_bass,Public,383640,Creative Commons 0
6aaffcf2.wav,Squeak,Public,128316,Creative Commons 0
6ab2a13b.wav,Bark,Private,361544,Creative Commons 0
6ac32ae8.wav,Tambourine,Public,55224,Attribution
6b0629d4.wav,Cowbell,Private,91004,Creative Commons 0
6b3d7d7e.wav,Fart,Private,64517,Attribution
6b45c352.wav,Microwave_oven,Public,232925,Creative Commons 0
6b65befd.wav,Cello,Private,247576,Attribution
6b6c0405.wav,Tearing,Private,336597,Creative Commons 0
6ba04f15.wav,Electric_piano,Private,43744,Attribution
6ba93bc4.wav,Applause,Private,189186,Attribution
6bb1c90d.wav,Flute,Public,247045,Attribution
6bb55ddf.wav,Finger_snapping,Public,177504,Attribution
6c05607a.wav,Double_bass,Private,372328,Attribution
6c439697.wav,Trumpet,Private,247217,Attribution
6c4e791e.wav,Finger_snapping,Private,346787,Attribution
6c9a3eb2.wav,Acoustic_guitar,Private,58117,Attribution
6ca84692.wav,Saxophone,Private,13481,Creative Commons 0
6cd688bd.wav,Fireworks,Public,347117,Creative Commons 0
6d078308.wav,Fireworks,Private,186955,Creative Commons 0
6d27faa4.wav,Cello,Private,358309,Attribution
6d3a3ce1.wav,Tambourine,Private,382888,Attribution
6dcb6c44.wav,Keys_jangling,Public,194660,Attribution
6dd8ac5b.wav,Gong,Public,222331,Attribution
6dded052.wav,Knock,Private,151889,Creative Commons 0
6de0ac67.wav,Knock,Private,372230,Attribution
6de76397.wav,Burping_or_eructation,Private,101177,Attribution
6dfc8cf2.wav,Violin_or_fiddle,Private,55975,Creative Commons 0
6e32975d.wav,Telephone,Private,212533,Attribution
6e3e08b6.wav,Trumpet,Private,374076,Creative Commons 0
6ea0ef5e.wav,Telephone,Private,66293,Attribution
6ea3d885.wav,Oboe,Private,121029,Attribution
6f2a72d4.wav,Cello,Private,247573,Attribution
6f6177e3.wav,Clarinet,Private,248765,Attribution
6f7fe040.wav,Finger_snapping,Private,361763,Creative Commons 0
6f99603c.wav,Tambourine,Private,382869,Attribution
6fe61dd6.wav,Cough,Public,342669,Attribution
6ffaaf83.wav,Clarinet,Private,248760,Attribution
704b6468.wav,Writing,Public,147381,Attribution
7052d283.wav,Fireworks,Private,186931,Creative Commons 0
706a2d68.wav,Microwave_oven,Private,233496,Attribution
7080435f.wav,Keys_jangling,Private,336560,Creative Commons 0
70836b66.wav,Cowbell,Private,91156,Creative Commons 0
70aa12d6.wav,Microwave_oven,Private,169592,Attribution
70afb5f8.wav,Burping_or_eructation,Private,245749,Creative Commons 0
70b64b2b.wav,Scissors,Private,135634,Attribution
70b64fdc.wav,Acoustic_guitar,Private,58969,Creative Commons 0
70b7505d.wav,Fireworks,Private,372077,Creative Commons 0
71055509.wav,Burping_or_eructation,Private,51803,Creative Commons 0
71107f1c.wav,Harmonica,Public,214303,Creative Commons 0
712ffdfb.wav,Oboe,Private,373600,Creative Commons 0
7132bfb1.wav,Trumpet,Private,357601,Attribution
71441b4c.wav,Gong,Public,57408,Attribution
714efc78.wav,Bark,Private,379181,Creative Commons 0
715905f4.wav,Burping_or_eructation,Private,174498,Attribution
715db382.wav,Snare_drum,Public,144656,Attribution
71893c70.wav,Trumpet,Public,357813,Attribution
719a68f7.wav,Burping_or_eructation,Private,346146,Creative Commons 0
71c3d2a6.wav,Knock,Private,151088,Creative Commons 0
72418c07.wav,Trumpet,Public,247315,Attribution
7251fb2f.wav,Double_bass,Public,354193,Attribution
72828b0d.wav,Violin_or_fiddle,Private,56073,Creative Commons 0
728c27f1.wav,Cello,Private,358324,Attribution
729d69a5.wav,Squeak,Private,339184,Creative Commons 0
72fbaa43.wav,Bark,Public,379170,Creative Commons 0
73050965.wav,Saxophone,Private,121504,Attribution
7336a65e.wav,Tearing,Private,119874,Creative Commons 0
73414bd0.wav,Tambourine,Private,210641,Attribution
7358244d.wav,Applause,Private,249938,Attribution
736dfa08.wav,Violin_or_fiddle,Private,56029,Creative Commons 0
73bae886.wav,Violin_or_fiddle,Private,373867,Creative Commons 0
741fba2b.wav,Gunshot_or_gunfire,Private,238244,Attribution
7427ecfa.wav,Applause,Private,35490,Attribution
743ab59b.wav,Scissors,Private,212300,Attribution
747203e4.wav,Tambourine,Public,382886,Attribution
74ebbfd1.wav,Violin_or_fiddle,Private,247643,Attribution
751a5a36.wav,Chime,Private,44160,Attribution
75306f5f.wav,Hi-hat,Private,104225,Creative Commons 0
7547651b.wav,Oboe,Public,373666,Creative Commons 0
757a6a10.wav,Cello,Public,358340,Attribution
75962078.wav,Drawer_open_or_close,Private,344353,Creative Commons 0
75bbb109.wav,Telephone,Public,66291,Attribution
75c43c78.wav,Keys_jangling,Private,248046,Creative Commons 0
75d1d7bb.wav,Applause,Private,245639,Creative Commons 0
75e35e02.wav,Bark,Private,231762,Creative Commons 0
762fec32.wav,Glockenspiel,Public,166363,Attribution
76306f8b.wav,Burping_or_eructation,Private,170487,Creative Commons 0
763241e6.wav,Flute,Private,354489,Attribution
763efe7a.wav,Meow,Private,174472,Creative Commons 0
76631c30.wav,Writing,Private,371330,Creative Commons 0
766d0eb4.wav,Shatter,Private,376462,Creative Commons 0
76bbb226.wav,Finger_snapping,Private,346800,Attribution
76fbffde.wav,Finger_snapping,Private,361750,Creative Commons 0
7708ebd8.wav,Violin_or_fiddle,Private,373889,Creative Commons 0
7717a15e.wav,Double_bass,Private,203765,Attribution
77393d30.wav,Drawer_open_or_close,Public,120359,Attribution
7759b661.wav,Oboe,Private,355184,Attribution
775b0759.wav,Violin_or_fiddle,Private,373907,Creative Commons 0
778670a2.wav,Tearing,Private,240784,Attribution
778a1978.wav,Harmonica,Private,33866,Attribution
77ee306d.wav,Saxophone,Private,46787,Creative Commons 0
7806316e.wav,Gunshot_or_gunfire,Private,159705,Creative Commons 0
7811be44.wav,Fart,Private,61360,Attribution
7820fdd4.wav,Computer_keyboard,Public,333579,Creative Commons 0
782f4030.wav,Glockenspiel,Private,166367,Attribution
786eb056.wav,Harmonica,Private,273595,Attribution
788430c5.wav,Oboe,Private,373658,Creative Commons 0
78c53e09.wav,Bark,Private,261286,Creative Commons 0
78d550c4.wav,Writing,Private,270360,Creative Commons 0
78e6d1e7.wav,Oboe,Private,355161,Attribution
7935b0e2.wav,Cello,Private,247997,Attribution
797780fa.wav,Saxophone,Private,13462,Creative Commons 0
79a18311.wav,Saxophone,Public,119213,Attribution
7a135d94.wav,Finger_snapping,Private,361749,Creative Commons 0
7a1461f6.wav,Cowbell,Private,382810,Attribution
7a21d4ba.wav,Acoustic_guitar,Private,128801,Attribution
7a52fb48.wav,Laughter,Public,277553,Attribution
7a774e4f.wav,Clarinet,Private,357067,Attribution
7abe967a.wav,Violin_or_fiddle,Public,374524,Creative Commons 0
7ac649fa.wav,Cowbell,Public,91145,Creative Commons 0
7b2d48f6.wav,Gunshot_or_gunfire,Private,128294,Creative Commons 0
7b2f865c.wav,Drawer_open_or_close,Private,336515,Creative Commons 0
7b3c2236.wav,Applause,Private,243012,Creative Commons 0
7b604493.wav,Clarinet,Private,248944,Attribution
7b672f5a.wav,Shatter,Private,368350,Attribution
7b7dd15e.wav,Hi-hat,Private,116977,Creative Commons 0
7b851138.wav,Gunshot_or_gunfire,Private,320135,Attribution
7b944469.wav,Telephone,Private,369841,Creative Commons 0
7c444d1b.wav,Trumpet,Private,247285,Attribution
7c56f810.wav,Saxophone,Private,119195,Attribution
7c6c426f.wav,Meow,Private,213889,Attribution
7c9fb8d6.wav,Bus,Private,111905,Attribution
7cd190e1.wav,Gunshot_or_gunfire,Private,362487,Attribution
7cf717b3.wav,Saxophone,Private,13418,Creative Commons 0
7d106d05.wav,Violin_or_fiddle,Public,55885,Creative Commons 0
7d6bdda3.wav,Hi-hat,Public,223648,Attribution
7d99fba9.wav,Violin_or_fiddle,Private,356064,Attribution
7da94cf9.wav,Computer_keyboard,Private,214689,Creative Commons 0
7dec6ff1.wav,Gunshot_or_gunfire,Private,233321,Attribution
7e1c049f.wav,Clarinet,Private,248365,Attribution
7e444cea.wav,Finger_snapping,Private,325264,Creative Commons 0
7e4fb0e6.wav,Meow,Public,110010,Creative Commons 0
7e57ebd1.wav,Tambourine,Private,352293,Creative Commons 0
7e769882.wav,Drawer_open_or_close,Private,237936,Creative Commons 0
7eb3a36a.wav,Meow,Private,370160,Creative Commons 0
7ed98e85.wav,Glockenspiel,Private,166364,Attribution
7ef693d8.wav,Gunshot_or_gunfire,Private,348664,Attribution
7ef76869.wav,Gong,Private,57417,Attribution
7f77b540.wav,Saxophone,Private,13412,Creative Commons 0
7fbc0a0e.wav,Tearing,Private,378299,Creative Commons 0
7fd7c943.wav,Saxophone,Private,119257,Attribution
7fe3251a.wav,Tambourine,Private,210695,Attribution
7ffe5c32.wav,Electric_piano,Private,12776,Attribution
7fffb435.wav,Saxophone,Private,46693,Creative Commons 0
80015cae.wav,Gong,Public,222213,Attribution
800b8e51.wav,Cowbell,Private,159759,Creative Commons 0
80158b0d.wav,Double_bass,Private,203747,Attribution
80197fba.wav,Gong,Private,57419,Attribution
803b5f25.wav,Laughter,Private,333271,Attribution
80e195c8.wav,Drawer_open_or_close,Public,206143,Creative Commons 0
8123314e.wav,Laughter,Private,333276,Attribution
8128ca7b.wav,Violin_or_fiddle,Public,356272,Attribution
8128fdb4.wav,Burping_or_eructation,Private,167139,Creative Commons 0
81654370.wav,Violin_or_fiddle,Private,56074,Creative Commons 0
81739d68.wav,Trumpet,Public,247208,Attribution
818be90b.wav,Laughter,Private,242232,Creative Commons 0
8199d25e.wav,Cough,Private,144254,Attribution
81b80360.wav,Microwave_oven,Public,169584,Attribution
81e18145.wav,Telephone,Private,345807,Creative Commons 0
820e3ccc.wav,Cowbell,Private,91012,Creative Commons 0
82cd6729.wav,Squeak,Private,69484,Attribution
82f34a17.wav,Telephone,Private,66301,Attribution
83043bdc.wav,Cowbell,Private,90990,Creative Commons 0
830a902c.wav,Hi-hat,Private,334070,Creative Commons 0
83257b4d.wav,Violin_or_fiddle,Private,373806,Creative Commons 0
8348477e.wav,Harmonica,Private,273598,Attribution
83797d9c.wav,Bass_drum,Public,207936,Attribution
8380505b.wav,Cowbell,Private,382809,Attribution
840e825d.wav,Telephone,Private,167540,Creative Commons 0
845f8d7e.wav,Gong,Private,222311,Attribution
8464084e.wav,Applause,Private,361032,Creative Commons 0
848d0520.wav,Violin_or_fiddle,Private,56021,Creative Commons 0
84b28400.wav,Saxophone,Private,13470,Creative Commons 0
84e18e10.wav,Saxophone,Public,359550,Attribution
84f1e21c.wav,Violin_or_fiddle,Private,356007,Attribution
850e1d86.wav,Meow,Private,214759,Creative Commons 0
850f5980.wav,Hi-hat,Private,75034,Creative Commons 0
853939b1.wav,Microwave_oven,Private,177879,Attribution
856739f7.wav,Hi-hat,Private,140531,Creative Commons 0
85888f43.wav,Keys_jangling,Private,360516,Creative Commons 0
85f729aa.wav,Saxophone,Private,119392,Attribution
86305008.wav,Squeak,Public,57479,Attribution
863b390d.wav,Violin_or_fiddle,Private,247882,Attribution
86503b54.wav,Clarinet,Public,356709,Attribution
86c07637.wav,Applause,Private,189191,Attribution
870a15ad.wav,Cello,Public,247530,Attribution
870d8912.wav,Writing,Public,233049,Creative Commons 0
872be6c6.wav,Acoustic_guitar,Private,128794,Attribution
87490e51.wav,Chime,Private,257557,Attribution
876169b6.wav,Acoustic_guitar,Public,58056,Attribution
87d0f5c2.wav,Flute,Private,354367,Attribution
885dd347.wav,Clarinet,Private,249059,Attribution
88d8e3e7.wav,Gunshot_or_gunfire,Private,111046,Creative Commons 0
8907f907.wav,Keys_jangling,Private,68699,Attribution
891af38f.wav,Cello,Private,246771,Attribution
89248704.wav,Trumpet,Private,357881,Attribution
895edd06.wav,Cowbell,Public,382823,Attribution
897071cd.wav,Tearing,Public,378297,Creative Commons 0
897a1c21.wav,Snare_drum,Private,142743,Attribution
899b27fc.wav,Harmonica,Private,273594,Attribution
89b36fe8.wav,Acoustic_guitar,Private,350221,Creative Commons 0
8a23c5d3.wav,Gunshot_or_gunfire,Private,182274,Creative Commons 0
8a2793a4.wav,Shatter,Public,89895,Attribution
8a8f86ec.wav,Gunshot_or_gunfire,Public,267341,Creative Commons 0
8a94d1c5.wav,Chime,Private,375627,Creative Commons 0
8aa3ebc6.wav,Fart,Public,57800,Attribution
8ad60086.wav,Harmonica,Private,325373,Attribution
8b79f42a.wav,Drawer_open_or_close,Private,360300,Creative Commons 0
8b81813e.wav,Flute,Public,246978,Attribution
8b855fd2.wav,Knock,Private,267931,Creative Commons 0
8bb55062.wav,Violin_or_fiddle,Private,361565,Attribution
8bd5a1c6.wav,Applause,Private,78435,Attribution
8bdd4257.wav,Drawer_open_or_close,Private,168256,Creative Commons 0
8c9af8f3.wav,Bass_drum,Private,26499,Attribution
8cbc79b2.wav,Writing,Private,210319,Creative Commons 0
8cf4e2d4.wav,Flute,Private,354668,Attribution
8d13a005.wav,Snare_drum,Private,200526,Attribution
8d20f174.wav,Hi-hat,Private,140517,Creative Commons 0
8d55d1fa.wav,Laughter,Private,198259,Attribution
8d6b786d.wav,Fireworks,Private,160790,Creative Commons 0
8de247b4.wav,Shatter,Private,232176,Creative Commons 0
8e4f1712.wav,Gunshot_or_gunfire,Private,159703,Creative Commons 0
8eed6f48.wav,Harmonica,Private,33867,Attribution
8ef3d194.wav,Double_bass,Private,354264,Attribution
8f1c2008.wav,Electric_piano,Private,25770,Attribution
8f8b9651.wav,Meow,Private,368006,Attribution
8f8e82d1.wav,Fireworks,Private,88532,Creative Commons 0
8f91c93d.wav,Drawer_open_or_close,Private,189665,Creative Commons 0
8fd226a2.wav,Gunshot_or_gunfire,Private,231245,Creative Commons 0
8ff902e9.wav,Gunshot_or_gunfire,Private,127846,Creative Commons 0
8ffab712.wav,Squeak,Private,214885,Creative Commons 0
906516e4.wav,Cowbell,Private,90986,Creative Commons 0
907c343d.wav,Harmonica,Private,352737,Creative Commons 0
908bb124.wav,Flute,Public,354892,Attribution
90b5bdfa.wav,Fireworks,Private,179987,Creative Commons 0
91553414.wav,Laughter,Public,337718,Creative Commons 0
91575ef7.wav,Fart,Private,252784,Attribution
915fdd3d.wav,Tearing,Private,60753,Attribution
918d8fc9.wav,Chime,Public,44167,Attribution
91942bdb.wav,Telephone,Public,167546,Creative Commons 0
91b8d1f5.wav,Gong,Private,222237,Attribution
91d28795.wav,Knock,Public,347944,Creative Commons 0
91d58d6a.wav,Cello,Private,372844,Creative Commons 0
91dcf56f.wav,Fireworks,Private,347119,Creative Commons 0
91df997e.wav,Violin_or_fiddle,Private,356045,Attribution
921a541d.wav,Harmonica,Private,214301,Creative Commons 0
92459670.wav,Cello,Private,358098,Attribution
9256c7f4.wav,Saxophone,Public,46686,Creative Commons 0
9257c3b1.wav,Clarinet,Private,248605,Attribution
925d7f4c.wav,Keys_jangling,Private,79143,Attribution
92602a1b.wav,Acoustic_guitar,Public,128804,Attribution
92740d41.wav,Knock,Private,265003,Creative Commons 0
9275c40a.wav,Telephone,Public,66300,Attribution
9291c4b5.wav,Acoustic_guitar,Private,58048,Attribution
92929652.wav,Violin_or_fiddle,Public,247798,Attribution
92982e3c.wav,Oboe,Private,355172,Attribution
92e273eb.wav,Finger_snapping,Public,335026,Attribution
92f822dd.wav,Cowbell,Public,382812,Attribution
932395f6.wav,Bark,Public,197243,Attribution
93243c6f.wav,Cough,Private,259512,Creative Commons 0
93631fdd.wav,Flute,Private,159120,Creative Commons 0
938e7cbe.wav,Snare_drum,Private,375396,Creative Commons 0
939ffae6.wav,Double_bass,Public,383687,Creative Commons 0
93be3526.wav,Glockenspiel,Public,109964,Attribution
93c1d8d1.wav,Tearing,Private,18340,Attribution
93c686a3.wav,Glockenspiel,Private,121028,Attribution
93f8f151.wav,Electric_piano,Private,65722,Attribution
9408d9d8.wav,Glockenspiel,Private,185196,Attribution
94127c15.wav,Shatter,Private,383988,Attribution
9426d539.wav,Telephone,Private,276612,Creative Commons 0
94351b30.wav,Finger_snapping,Private,319811,Creative Commons 0
945d6e10.wav,Snare_drum,Private,200561,Attribution
9476d6c4.wav,Scissors,Private,142326,Creative Commons 0
94a9ac6d.wav,Squeak,Private,68953,Attribution
94da7dca.wav,Bark,Public,160094,Attribution
9505e4f7.wav,Tambourine,Public,176883,Attribution
9546c28d.wav,Finger_snapping,Private,161326,Creative Commons 0
9569780a.wav,Cowbell,Private,90552,Creative Commons 0
9571b304.wav,Tambourine,Private,210675,Attribution
9581aba0.wav,Knock,Private,338299,Attribution
95adeda9.wav,Snare_drum,Private,146574,Attribution
96205cdd.wav,Trumpet,Private,374102,Creative Commons 0
96431b4e.wav,Telephone,Private,66296,Attribution
9657dc79.wav,Hi-hat,Private,260400,Creative Commons 0
966a55fa.wav,Tambourine,Private,382858,Attribution
9693b612.wav,Saxophone,Private,359955,Attribution
96a00a8d.wav,Finger_snapping,Private,219289,Attribution
96a0eea4.wav,Tambourine,Public,119544,Creative Commons 0
96e29215.wav,Acoustic_guitar,Private,361573,Creative Commons 0
96eb705a.wav,Glockenspiel,Private,373368,Creative Commons 0
96f7a0c5.wav,Computer_keyboard,Private,331428,Attribution
97238e88.wav,Double_bass,Private,383639,Creative Commons 0
9764bf43.wav,Drawer_open_or_close,Private,119726,Attribution
976a40fb.wav,Cough,Public,87411,Creative Commons 0
9770293b.wav,Snare_drum,Private,200565,Attribution
978d94c2.wav,Electric_piano,Private,12755,Attribution
97c047e3.wav,Gunshot_or_gunfire,Private,231248,Creative Commons 0
97e724da.wav,Computer_keyboard,Private,212522,Attribution
98195f7c.wav,Scissors,Private,346507,Attribution
98238965.wav,Scissors,Private,119073,Creative Commons 0
98240e2f.wav,Saxophone,Private,119361,Attribution
98699863.wav,Gong,Private,371753,Creative Commons 0
98b3bf67.wav,Acoustic_guitar,Private,38468,Creative Commons 0
98c4a766.wav,Violin_or_fiddle,Private,356260,Attribution
98e5081d.wav,Bass_drum,Private,332360,Creative Commons 0
98ec2bde.wav,Meow,Private,332980,Attribution
993b8d3b.wav,Tearing,Public,46283,Attribution
9958521a.wav,Clarinet,Private,356761,Attribution
996e7bd3.wav,Double_bass,Private,354286,Attribution
997199bf.wav,Burping_or_eructation,Private,234948,Creative Commons 0
9980da68.wav,Double_bass,Public,354234,Attribution
99a93799.wav,Knock,Private,256513,Creative Commons 0
99c5bef4.wav,Clarinet,Private,357118,Attribution
99c9915c.wav,Clarinet,Private,372997,Creative Commons 0
9a0f1d2b.wav,Saxophone,Public,13410,Creative Commons 0
9a51bee8.wav,Drawer_open_or_close,Public,79387,Creative Commons 0
9b174107.wav,Violin_or_fiddle,Private,355937,Attribution
9b1825ea.wav,Burping_or_eructation,Private,345746,Creative Commons 0
9b2b21bb.wav,Cello,Private,358350,Attribution
9b2dcfef.wav,Trumpet,Private,247393,Attribution
9bb6e17e.wav,Laughter,Private,109619,Attribution
9bc1b7ae.wav,Electric_piano,Private,65727,Attribution
9bc9408c.wav,Microwave_oven,Private,232566,Creative Commons 0
9c14157b.wav,Burping_or_eructation,Private,101144,Attribution
9c7cee6e.wav,Tambourine,Private,210697,Attribution
9c80c2dc.wav,Microwave_oven,Private,254955,Attribution
9cb91ac4.wav,Double_bass,Private,203751,Attribution
9cd2f7ce.wav,Hi-hat,Private,75041,Creative Commons 0
9ce62ba5.wav,Violin_or_fiddle,Public,355800,Attribution
9ced683f.wav,Knock,Private,53442,Attribution
9d241042.wav,Knock,Private,372573,Creative Commons 0
9d299d8c.wav,Flute,Private,246639,Attribution
9d2d9c56.wav,Chime,Private,273883,Creative Commons 0
9d4f422d.wav,Flute,Private,354614,Attribution
9d7e3931.wav,Laughter,Private,364260,Creative Commons 0
9d9dc988.wav,Laughter,Private,179671,Creative Commons 0
9e209e1a.wav,Shatter,Private,368336,Attribution
9e4016e8.wav,Shatter,Private,184451,Attribution
9e4b301c.wav,Microwave_oven,Private,135873,Attribution
9e4e279a.wav,Cello,Private,372747,Creative Commons 0
9e68a6ce.wav,Cowbell,Public,53401,Creative Commons 0
9e7de1e2.wav,Harmonica,Public,352740,Creative Commons 0
9ea318bd.wav,Saxophone,Public,119362,Attribution
9eb4fa3f.wav,Tambourine,Private,210650,Attribution
9eba82c2.wav,Hi-hat,Public,377341,Attribution
9ec4b37a.wav,Fireworks,Private,347118,Creative Commons 0
9ec78e79.wav,Telephone,Private,257949,Creative Commons 0
9ed0545a.wav,Violin_or_fiddle,Private,374572,Creative Commons 0
9edc7957.wav,Violin_or_fiddle,Private,373899,Creative Commons 0
9f12eb4e.wav,Meow,Public,379186,Creative Commons 0
9f195714.wav,Glockenspiel,Private,335964,Attribution
9f5e72d9.wav,Bass_drum,Private,276824,Creative Commons 0
9fac6408.wav,Microwave_oven,Public,232565,Creative Commons 0
9fd682a3.wav,Bass_drum,Private,26495,Attribution
a0152732.wav,Trumpet,Private,117765,Creative Commons 0
a03e3cdd.wav,Telephone,Private,66298,Attribution
a0b4028c.wav,Writing,Private,378402,Creative Commons 0
a0c9407e.wav,Laughter,Private,333273,Attribution
a0cfc875.wav,Gong,Private,57421,Attribution
a1044692.wav,Writing,Private,46623,Creative Commons 0
a11c68e9.wav,Keys_jangling,Private,194668,Attribution
a1514dd7.wav,Fart,Private,253852,Attribution
a19a76c1.wav,Cello,Private,357903,Attribution
a1a2cd91.wav,Bark,Private,160092,Attribution
a1a61527.wav,Tambourine,Private,382860,Attribution
